X1, X2, Y
0.421663018,-0.035647715,-1
0.696456152,0.492043579,1
0.648005875,0.474735589,1
0.586856366,0.486846359,1
0.311153185,0.066713738,-1
0.238197827,0.32980093,-1
0.152745736,-0.016922677,-1
0.383676691,-0.061388829,-1
0.587949575,0.759074051,1
0.298771399,0.181005648,-1
