minute,second,x,y,playType,bodyPart,interveningOpponents,interveningTeammates,interferenceOnShooter
69,4,14.71,1.25,جریان بازی,سر,4,0,متوسط
48,7,17.21,-0.5,جریان بازی,پای راست,6,2,زیاد
63,22,2.49,0.25,جریان بازی,پای راست,1,0,کم
92,28,11.47,5.49,جریان بازی,پای راست,1,0,متوسط
6,7,5.74,-9.98,جریان بازی,سر,3,0,کم
2,10,23.94,15.96,جریان بازی,پای راست,3,1,متوسط
2,1,5.49,-12.47,جریان بازی,پای راست,2,0,کم
13,37,11.47,5.99,جریان بازی,سر,4,0,زیاد
42,15,12.72,14.46,جریان بازی,پای راست,2,0,کم
30,43,8.48,4.99,جریان بازی,پای چپ,3,0,زیاد
32,37,12.47,-7.48,جریان بازی,پای چپ,3,1,متوسط
33,42,22.94,-30.18,جریان بازی,پای راست,3,1,کم
89,30,10.97,5.99,جریان بازی,پای چپ,2,0,زیاد
46,15,21.7,7.73,جریان بازی,پای چپ,3,0,متوسط
81,36,16.46,10.23,جریان بازی,پای راست,2,0,متوسط
53,40,22.2,-17.46,جریان بازی,پای راست,4,1,کم
89,54,28.43,-2.0,جریان بازی,پای راست,1,0,متوسط
85,19,14.22,11.97,جریان بازی,پای چپ,3,0,متوسط
16,6,18.7,0.75,جریان بازی,پای راست,5,2,متوسط
46,49,26.43,-5.99,جریان بازی,پای راست,2,0,کم
78,21,11.22,-6.73,جریان بازی,پای راست,4,1,زیاد
62,24,27.18,5.24,جریان بازی,پای راست,4,1,متوسط
82,5,9.98,10.23,جریان بازی,پای چپ,2,0,کم
23,22,12.72,1.0,جریان بازی,پای چپ,3,1,کم
11,14,27.43,-8.73,جریان بازی,پای راست,2,0,متوسط
69,26,10.97,0.0,پنالتی,پای چپ,1,0,کم
20,11,14.71,2.49,جریان بازی,سر,2,0,زیاد
21,3,20.45,-3.24,جریان بازی,پای راست,2,0,کم
32,27,8.98,7.73,جریان بازی,پای چپ,1,0,کم
49,25,11.22,10.23,جریان بازی,پای راست,1,0,متوسط
83,24,26.93,6.98,جریان بازی,پای راست,3,0,متوسط
35,19,17.96,7.73,جریان بازی,پای راست,1,0,کم
78,43,20.45,12.72,جریان بازی,پای چپ,3,0,کم
21,40,9.48,-2.74,جریان بازی,پای راست,1,0,کم
4,19,13.72,9.98,جریان بازی,پای چپ,3,0,متوسط
67,44,18.45,2.24,جریان بازی,پای راست,5,1,کم
68,56,21.7,-6.48,جریان بازی,پای چپ,2,0,متوسط
16,46,5.99,3.49,جریان بازی,سر,2,0,کم
30,37,4.74,-5.74,جریان بازی,سر,2,0,زیاد
19,4,31.92,-8.23,جریان بازی,پای راست,5,1,کم
38,59,22.2,13.22,جریان بازی,پای چپ,3,0,کم
72,28,27.18,10.97,ضربه آزاد مستقیم,پای راست,5,1,کم
51,40,26.19,12.22,ضربه آزاد مستقیم,پای راست,4,0,کم
78,59,24.19,14.22,جریان بازی,پای چپ,3,0,متوسط
31,15,7.48,-0.75,جریان بازی,سر,1,0,متوسط
16,46,23.19,-1.25,جریان بازی,پای راست,3,0,متوسط
24,12,23.19,7.73,جریان بازی,پای راست,3,0,متوسط
47,36,7.73,-1.25,جریان بازی,پای چپ,5,0,کم
41,41,16.96,-1.75,جریان بازی,پای چپ,4,1,متوسط
18,16,9.98,7.23,جریان بازی,پای چپ,2,0,متوسط
23,12,10.47,-7.73,جریان بازی,پای راست,1,0,زیاد
34,1,16.46,3.99,جریان بازی,پای راست,2,0,متوسط
85,27,8.73,16.46,جریان بازی,پای چپ,2,0,کم
45,59,14.71,1.0,جریان بازی,پای راست,2,0,متوسط
80,21,7.98,-10.47,جریان بازی,پای چپ,2,0,زیاد
56,49,31.92,-10.47,جریان بازی,پای چپ,3,1,کم
3,4,15.96,-10.72,جریان بازی,پای راست,5,1,زیاد
78,43,19.95,1.0,جریان بازی,پای راست,2,0,کم
65,2,2.49,1.5,جریان بازی,پای راست,0,0,متوسط
22,12,12.47,-4.24,جریان بازی,سر,2,0,متوسط
31,40,11.97,13.97,جریان بازی,پای راست,1,0,متوسط
11,7,7.48,-7.48,جریان بازی,سر,2,0,متوسط
84,51,1.5,-1.5,جریان بازی,سایر,1,0,
62,4,26.43,-8.48,جریان بازی,پای راست,3,1,متوسط
29,36,15.46,0.5,جریان بازی,پای راست,3,0,متوسط
70,47,13.97,16.21,جریان بازی,پای راست,3,0,کم
43,24,10.72,4.49,جریان بازی,سر,3,1,متوسط
68,31,13.72,-0.75,جریان بازی,پای چپ,4,0,متوسط
6,8,6.48,13.97,جریان بازی,پای چپ,2,0,متوسط
79,0,7.23,1.75,جریان بازی,سر,2,0,متوسط
28,31,10.97,0.0,پنالتی,پای راست,1,0,کم
2,26,10.47,-0.5,جریان بازی,پای راست,1,0,متوسط
85,39,19.7,1.75,جریان بازی,پای راست,7,4,کم
50,56,10.47,-5.74,جریان بازی,پای راست,3,0,کم
46,17,3.24,-0.75,جریان بازی,سر,1,0,کم
36,39,22.2,2.74,جریان بازی,پای راست,2,0,کم
82,12,11.22,-16.21,جریان بازی,پای راست,2,0,زیاد
42,42,21.45,-10.72,جریان بازی,پای راست,2,0,متوسط
52,11,22.44,-5.99,جریان بازی,پای راست,3,0,زیاد
26,59,12.22,9.98,جریان بازی,پای راست,2,0,متوسط
58,6,10.72,6.48,جریان بازی,پای راست,1,0,کم
65,3,21.7,7.98,جریان بازی,پای راست,4,2,کم
38,49,21.95,7.73,جریان بازی,پای چپ,3,1,کم
5,57,14.71,-3.74,جریان بازی,پای چپ,2,0,زیاد
52,12,10.97,0.0,پنالتی,پای راست,1,0,کم
15,12,18.95,2.24,جریان بازی,پای راست,4,1,متوسط
25,14,10.23,-4.74,جریان بازی,سر,2,0,زیاد
8,27,17.46,10.47,ضربه آزاد مستقیم,پای راست,7,2,کم
22,33,20.7,8.98,جریان بازی,پای راست,3,0,متوسط
79,43,8.98,-13.47,جریان بازی,پای راست,3,0,متوسط
33,51,25.69,1.25,جریان بازی,پای چپ,3,0,کم
87,33,16.71,-9.48,جریان بازی,پای چپ,2,0,متوسط
15,0,11.47,19.7,جریان بازی,پای راست,3,1,متوسط
76,39,19.45,-9.73,جریان بازی,پای راست,4,0,متوسط
59,5,22.94,20.7,جریان بازی,پای راست,5,1,زیاد
8,55,9.98,-2.49,جریان بازی,پای راست,3,1,متوسط
85,10,17.96,-2.0,جریان بازی,پای راست,2,1,متوسط
80,23,3.99,-6.48,جریان بازی,پای راست,2,0,زیاد
82,51,10.23,-4.74,جریان بازی,پای راست,4,0,متوسط
2,41,24.94,-10.23,جریان بازی,پای چپ,3,0,متوسط
34,11,2.24,-2.24,جریان بازی,پای راست,0,0,کم
78,6,20.7,-6.48,ضربه آزاد مستقیم,پای راست,5,0,کم
50,22,4.99,3.49,جریان بازی,پای چپ,1,0,کم
41,53,12.22,8.48,جریان بازی,پای راست,2,0,زیاد
66,35,9.23,6.98,جریان بازی,پای راست,2,0,زیاد
10,11,6.24,-11.22,جریان بازی,پای چپ,2,0,زیاد
65,1,7.73,2.49,جریان بازی,سر,3,0,متوسط
44,59,11.72,-17.21,جریان بازی,پای راست,2,0,متوسط
73,12,6.48,-0.75,جریان بازی,پای راست,1,0,متوسط
74,52,17.46,13.22,جریان بازی,پای چپ,3,1,متوسط
48,44,3.74,2.49,جریان بازی,سر,3,1,کم
7,21,10.72,-11.97,جریان بازی,پای چپ,1,0,زیاد
9,20,8.48,1.5,جریان بازی,پای راست,3,1,متوسط
68,31,4.24,4.24,جریان بازی,پای چپ,1,0,کم
79,16,6.48,4.74,جریان بازی,پای راست,1,0,متوسط
48,30,21.95,1.25,جریان بازی,پای راست,5,0,متوسط
80,5,7.48,17.46,جریان بازی,پای راست,3,0,متوسط
88,47,24.94,11.97,جریان بازی,پای راست,4,2,متوسط
69,35,14.96,8.23,جریان بازی,پای راست,1,0,زیاد
26,21,9.48,6.98,جریان بازی,سر,3,2,زیاد
26,0,20.7,1.5,جریان بازی,پای راست,4,1,زیاد
17,9,9.23,6.48,جریان بازی,سر,4,2,زیاد
16,31,22.94,-3.49,جریان بازی,پای راست,1,0,کم
35,56,9.98,3.74,جریان بازی,پای چپ,1,0,کم
81,35,24.69,1.0,جریان بازی,پای راست,4,1,کم
56,1,29.43,3.99,جریان بازی,پای چپ,1,0,متوسط
43,7,17.71,-0.5,جریان بازی,پای راست,3,0,متوسط
53,43,8.48,-3.74,جریان بازی,سر,2,0,متوسط
83,57,8.48,-3.74,جریان بازی,سر,1,0,کم
71,39,9.48,6.73,جریان بازی,پای چپ,3,0,زیاد
66,23,58.36,-1.75,جریان بازی,پای راست,2,0,متوسط
87,2,1.0,4.49,جریان بازی,سر,0,0,متوسط
92,30,9.73,-15.46,جریان بازی,پای راست,2,0,متوسط
27,29,8.73,-13.97,جریان بازی,پای راست,2,0,زیاد
21,8,9.98,0.75,جریان بازی,سر,1,0,متوسط
94,54,23.19,-7.48,جریان بازی,پای راست,2,0,کم
29,0,2.24,-12.72,جریان بازی,پای راست,2,0,متوسط
22,11,13.72,-2.74,جریان بازی,سر,2,0,زیاد
71,23,23.94,-12.72,جریان بازی,پای راست,2,0,متوسط
93,4,20.7,-14.22,جریان بازی,پای چپ,4,2,کم
67,6,7.98,-6.48,جریان بازی,پای راست,2,0,زیاد
16,12,26.19,-8.73,جریان بازی,پای راست,4,1,متوسط
17,15,19.95,9.98,جریان بازی,پای چپ,2,1,متوسط
59,10,6.48,1.5,جریان بازی,پای چپ,2,0,زیاد
57,10,20.45,1.75,جریان بازی,پای چپ,4,1,متوسط
38,6,20.7,-6.73,جریان بازی,پای چپ,2,0,متوسط
31,37,22.44,-0.5,جریان بازی,پای راست,2,0,متوسط
18,48,17.46,1.75,جریان بازی,پای راست,3,0,زیاد
43,30,8.98,-2.49,جریان بازی,سر,2,0,کم
84,20,9.48,6.48,جریان بازی,سر,4,0,زیاد
94,14,3.99,-0.75,جریان بازی,سر,1,0,کم
40,21,29.18,2.24,جریان بازی,پای چپ,3,1,متوسط
39,58,11.72,-8.48,جریان بازی,پای راست,1,0,متوسط
44,57,23.44,13.97,جریان بازی,پای راست,3,0,زیاد
93,39,11.97,7.48,جریان بازی,پای راست,1,0,متوسط
26,59,8.48,6.24,جریان بازی,سر,4,0,متوسط
75,57,23.94,-17.21,جریان بازی,پای راست,3,0,کم
77,9,9.98,3.74,جریان بازی,پای راست,2,1,متوسط
28,51,10.47,9.48,جریان بازی,پای چپ,2,0,کم
10,48,8.23,-2.74,جریان بازی,پای راست,2,0,کم
90,37,14.71,10.72,جریان بازی,پای راست,2,0,متوسط
43,31,8.73,1.75,جریان بازی,پای راست,0,0,کم
80,19,24.19,3.24,جریان بازی,پای چپ,3,0,متوسط
38,27,26.93,-0.75,جریان بازی,پای چپ,3,2,متوسط
62,1,8.48,4.49,جریان بازی,پای چپ,1,0,متوسط
20,21,13.22,5.49,جریان بازی,پای راست,2,0,متوسط
78,17,0.75,-1.25,جریان بازی,پای چپ,0,0,کم
77,38,27.93,-5.24,ضربه آزاد مستقیم,پای چپ,5,1,کم
43,25,24.44,-8.48,جریان بازی,پای راست,2,0,متوسط
6,33,14.96,-2.99,جریان بازی,پای چپ,2,0,متوسط
67,9,29.18,-4.24,جریان بازی,پای چپ,3,1,کم
52,3,10.23,3.99,جریان بازی,پای چپ,3,0,کم
12,23,4.24,-3.74,جریان بازی,سر,3,0,
61,55,22.44,-6.73,جریان بازی,پای راست,3,0,متوسط
33,2,9.23,7.73,جریان بازی,پای راست,7,1,کم
11,36,2.74,-2.99,جریان بازی,سر,2,0,زیاد
37,26,5.49,10.72,جریان بازی,پای راست,1,0,متوسط
28,7,11.72,2.74,جریان بازی,پای راست,3,1,کم
29,43,14.46,0.25,جریان بازی,پای چپ,3,1,متوسط
14,13,23.44,16.96,جریان بازی,پای راست,3,0,کم
85,50,20.45,-10.47,جریان بازی,پای راست,3,1,متوسط
42,32,21.95,10.97,جریان بازی,پای چپ,1,0,کم
90,17,11.22,10.97,جریان بازی,پای راست,1,0,کم
19,13,23.94,3.99,جریان بازی,پای راست,4,0,کم
51,43,8.23,1.75,جریان بازی,سر,1,0,کم
72,54,3.49,9.23,جریان بازی,پای چپ,1,0,متوسط
44,49,12.47,-9.23,جریان بازی,پای راست,3,1,کم
73,56,10.72,5.49,جریان بازی,پای چپ,2,0,متوسط
66,13,18.45,2.0,جریان بازی,پای چپ,2,0,متوسط
14,40,13.22,-14.46,جریان بازی,پای راست,4,1,متوسط
81,0,5.74,-10.47,جریان بازی,پای راست,2,0,متوسط
31,44,5.49,-10.23,جریان بازی,سر,3,1,متوسط
37,38,24.69,6.98,جریان بازی,پای چپ,5,2,کم
73,0,13.47,1.25,جریان بازی,سر,2,0,متوسط
85,54,7.48,2.49,جریان بازی,سر,1,0,متوسط
43,21,14.22,-13.72,جریان بازی,پای راست,3,0,کم
93,16,13.72,-2.74,جریان بازی,پای راست,6,3,کم
55,52,5.99,-4.24,جریان بازی,پای راست,2,0,زیاد
49,53,18.7,-1.25,جریان بازی,پای چپ,2,0,کم
48,52,9.73,1.25,جریان بازی,سر,3,1,زیاد
22,0,2.0,-0.75,جریان بازی,سر,2,0,متوسط
32,9,13.72,9.73,جریان بازی,پای راست,2,0,متوسط
85,22,10.47,-5.74,جریان بازی,سر,3,0,متوسط
44,3,10.97,0.0,پنالتی,پای راست,1,0,کم
78,46,2.74,0.5,جریان بازی,پای چپ,0,0,
3,46,13.72,-8.98,جریان بازی,پای راست,5,1,متوسط
1,48,12.22,12.22,جریان بازی,پای چپ,1,0,متوسط
78,54,25.69,5.49,جریان بازی,پای چپ,2,0,کم
67,19,9.23,6.48,جریان بازی,سر,1,0,متوسط
36,38,6.98,-1.25,جریان بازی,پای چپ,4,0,متوسط
34,48,2.49,3.24,جریان بازی,سایر,1,0,متوسط
1,14,18.45,-2.24,جریان بازی,پای راست,3,0,کم
46,57,10.97,-5.74,جریان بازی,پای راست,3,1,زیاد
15,16,4.49,5.99,جریان بازی,سر,1,0,کم
14,44,13.22,6.73,جریان بازی,سر,3,1,متوسط
44,57,7.48,7.73,جریان بازی,پای چپ,1,0,کم
91,20,7.48,-5.24,جریان بازی,سر,1,0,کم
41,41,3.24,-1.25,جریان بازی,سر,2,0,زیاد
33,13,9.73,6.24,جریان بازی,سر,3,0,متوسط
19,40,24.44,3.49,جریان بازی,پای چپ,2,0,متوسط
50,1,30.92,-6.48,جریان بازی,پای چپ,2,1,متوسط
75,41,24.44,8.98,جریان بازی,پای راست,4,1,کم
0,53,23.19,8.73,جریان بازی,پای چپ,3,1,کم
81,55,19.45,-17.21,جریان بازی,پای چپ,3,1,کم
32,22,4.99,-2.24,جریان بازی,پای راست,2,0,زیاد
9,34,27.93,4.99,جریان بازی,پای چپ,5,0,زیاد
10,38,26.68,-7.48,جریان بازی,پای راست,5,2,کم
67,58,19.7,-8.98,جریان بازی,پای راست,3,0,متوسط
73,50,26.19,1.5,جریان بازی,پای راست,3,0,متوسط
78,18,15.21,-3.99,جریان بازی,پای راست,6,1,متوسط
91,24,5.74,-12.22,جریان بازی,پای راست,2,0,متوسط
1,41,10.23,12.47,جریان بازی,پای راست,3,0,متوسط
94,36,14.46,-15.46,جریان بازی,پای چپ,1,0,کم
22,51,8.73,14.96,جریان بازی,پای چپ,2,0,زیاد
88,14,14.46,8.73,جریان بازی,پای راست,2,0,متوسط
93,46,28.93,7.98,جریان بازی,پای چپ,4,1,کم
75,21,30.18,13.97,جریان بازی,پای چپ,4,0,کم
80,9,7.23,8.23,جریان بازی,سر,2,0,متوسط
3,3,10.97,2.24,جریان بازی,پای راست,5,0,زیاد
67,35,17.96,2.74,جریان بازی,پای چپ,3,1,کم
81,39,5.24,6.98,جریان بازی,پای راست,1,0,متوسط
57,41,25.94,1.75,ضربه آزاد مستقیم,پای راست,5,2,کم
18,11,10.97,0.0,پنالتی,پای راست,1,0,کم
26,12,13.72,12.22,جریان بازی,پای راست,2,0,کم
61,30,11.22,18.45,جریان بازی,پای چپ,2,1,متوسط
24,54,25.94,-15.96,جریان بازی,پای راست,2,0,کم
23,45,22.44,14.96,جریان بازی,پای راست,3,0,متوسط
26,33,13.72,16.96,جریان بازی,پای چپ,3,1,کم
68,38,10.97,0.0,پنالتی,پای راست,1,0,کم
25,20,4.49,0.5,جریان بازی,پای راست,1,0,زیاد
56,17,18.95,17.21,جریان بازی,پای راست,4,1,متوسط
11,29,6.48,3.74,جریان بازی,پای چپ,1,0,متوسط
93,53,13.47,15.21,جریان بازی,پای چپ,1,0,کم
85,50,26.68,-6.48,جریان بازی,پای چپ,4,1,کم
26,17,9.48,6.98,جریان بازی,پای راست,1,0,زیاد
23,58,10.72,-0.75,جریان بازی,پای راست,1,0,متوسط
22,52,21.7,-3.99,جریان بازی,پای راست,2,0,متوسط
58,45,7.48,1.5,جریان بازی,سر,2,1,متوسط
48,25,26.68,2.0,جریان بازی,پای راست,2,0,متوسط
10,51,18.21,1.25,جریان بازی,پای راست,4,1,کم
9,36,24.19,-1.25,جریان بازی,پای راست,7,4,متوسط
50,53,9.73,1.5,جریان بازی,سر,4,1,متوسط
17,39,7.23,-4.99,جریان بازی,پای چپ,3,0,زیاد
16,53,7.73,6.48,جریان بازی,پای راست,1,0,کم
16,48,10.97,-5.49,جریان بازی,سر,1,0,کم
61,29,30.92,3.74,جریان بازی,پای چپ,5,1,کم
68,50,8.48,1.25,جریان بازی,سر,1,0,متوسط
35,50,18.7,-7.48,جریان بازی,پای راست,2,1,کم
18,37,22.94,-2.99,جریان بازی,پای چپ,1,0,متوسط
26,34,24.44,13.47,جریان بازی,پای راست,3,0,متوسط
89,58,6.73,-13.22,جریان بازی,پای راست,3,0,متوسط
90,9,31.17,5.99,جریان بازی,پای راست,4,1,کم
75,52,8.73,-8.23,جریان بازی,پای چپ,2,0,متوسط
5,23,10.72,3.74,جریان بازی,سر,4,1,متوسط
51,56,7.73,-12.97,جریان بازی,سایر,1,0,زیاد
38,48,9.48,-6.48,جریان بازی,پای راست,2,0,متوسط
44,32,20.45,9.98,جریان بازی,پای راست,1,0,متوسط
83,38,22.2,-3.49,جریان بازی,پای راست,2,0,متوسط
14,9,6.73,0.75,جریان بازی,پای راست,2,0,متوسط
84,42,14.71,-4.99,جریان بازی,پای چپ,4,2,متوسط
85,29,10.47,-2.49,جریان بازی,پای چپ,1,0,متوسط
67,39,10.72,8.98,جریان بازی,پای راست,3,1,متوسط
72,16,5.74,13.47,جریان بازی,پای چپ,4,0,متوسط
79,36,10.97,0.0,پنالتی,پای راست,1,0,کم
48,23,10.23,-11.72,جریان بازی,پای راست,2,0,زیاد
58,34,9.98,-6.48,جریان بازی,پای راست,1,0,زیاد
73,37,11.47,17.46,جریان بازی,پای راست,4,1,متوسط
73,16,8.98,-2.49,جریان بازی,سر,2,0,متوسط
56,49,7.23,11.72,جریان بازی,پای چپ,1,0,متوسط
71,32,26.68,-17.71,ضربه آزاد مستقیم,پای چپ,7,2,کم
18,57,8.48,14.22,جریان بازی,پای راست,1,0,کم
62,50,22.94,11.47,جریان بازی,پای چپ,2,0,متوسط
83,30,18.95,7.48,جریان بازی,پای راست,3,0,زیاد
4,27,4.74,-3.24,جریان بازی,پای راست,4,0,زیاد
70,25,13.72,-6.48,جریان بازی,پای چپ,2,0,متوسط
81,29,12.22,-17.46,جریان بازی,پای راست,2,0,متوسط
45,15,8.48,5.74,جریان بازی,پای چپ,3,1,کم
